index,CO_CATEGORIA_ADMINISTRATIVA,CO_ORGANIZACAO_ACADEMICA,CO_TURNO_ALUNO,CO_GRAU_ACADEMICO,CO_MODALIDADE_ENSINO,CO_COR_RACA_ALUNO,NU_ANO_ALUNO_NASC,NU_MES_ALUNO_NASC,NU_DIA_ALUNO_NASC,CO_UF_NASCIMENTO,DT_INGRESSO_CURSO,IN_FINANC_ESTUDANTIL,IN_ING_CONVENIO_PECG,IN_SEXO_ALUNO,IN_MOBILIDADE_ACADEMICA
25da183339992180183c07f4bfd64d9f5091c83c,1.0,4.0,3.0,1.0,1.0,1.0,1998,7,8,42.0,2016-01-01,,,0.0,0.0
a7f5d327320f7ef4d602ca2160cf62324e3a19c5,1.0,4.0,3.0,1.0,1.0,1.0,1999,1,10,42.0,2016-01-01,,,0.0,0.0
d601311e676a56ee1d7b212c4f5adc2552d82536,1.0,4.0,3.0,1.0,1.0,1.0,1998,3,4,42.0,2016-01-01,,,0.0,0.0
b3568ce280e9668af68c63e1ee4bb871377bc285,1.0,4.0,3.0,1.0,1.0,1.0,1996,9,12,42.0,2016-01-01,,,1.0,0.0
bc6be0f88ff08f5d165c7fb9081753494ef9dbbb,1.0,4.0,3.0,1.0,1.0,1.0,1998,3,2,42.0,2016-01-01,,,0.0,0.0
52ff9082660afbfc236c4324c861a56be05acfa9,1.0,4.0,3.0,1.0,1.0,1.0,1998,9,28,42.0,2016-01-01,,,0.0,0.0
273fff24984d453ae91bca822f41666cc88c2d4d,1.0,4.0,3.0,1.0,1.0,1.0,1995,5,23,42.0,2016-01-01,,,0.0,0.0
f48083b72fb2ea4d2547664cfe7e95e5566ccdd2,1.0,4.0,3.0,1.0,1.0,0.0,1992,6,13,42.0,2016-01-01,,,0.0,0.0
4ae05f6418cccfc984ffab5cdbf351812f3224d0,1.0,4.0,3.0,1.0,1.0,1.0,1997,9,23,42.0,2016-01-01,,,0.0,0.0
a011e45f08cc3d89e6b5c5fbdcbe167c08921126,1.0,4.0,3.0,1.0,1.0,1.0,1983,11,25,42.0,2016-01-01,,,0.0,0.0
e39a74ba02bf37a1af355a97e37031be4a4977a9,1.0,4.0,3.0,1.0,1.0,3.0,1987,8,7,42.0,2016-01-01,,,0.0,0.0
222a89d6b8ee9e89c5813fccbc6af0f93b712d37,1.0,4.0,3.0,1.0,1.0,1.0,1989,1,16,42.0,2016-01-01,,,0.0,0.0
0461c2396f69c92cff69574f1e180bb3b5fcb6f5,1.0,4.0,3.0,1.0,1.0,1.0,1996,12,12,42.0,2016-01-01,,,0.0,0.0
fcab8587abf323c6f72ce3ea56abae91ded7a942,1.0,4.0,3.0,1.0,1.0,1.0,1994,6,20,42.0,2016-01-01,,,1.0,0.0
6ed780fcbe7de94d87049515d514ae74beaee694,1.0,4.0,4.0,3.0,1.0,0.0,1984,1,17,42.0,2016-01-01,,,1.0,0.0
469df7a52e9da9a00c02bfee4dfdfe5887f6a0d7,1.0,4.0,4.0,3.0,1.0,3.0,1998,9,18,35.0,2016-01-01,,,1.0,0.0
90a93fe957c2c199afa74843fbdf21ae621ce8eb,1.0,4.0,4.0,3.0,1.0,3.0,1997,5,21,42.0,2016-01-01,,,1.0,0.0
c02fd82934f9a768e930f220f9b25b76ad51bc31,1.0,4.0,3.0,3.0,1.0,2.0,1983,10,9,43.0,2016-01-01,,,1.0,0.0
3a1670e9058f70fd3eb5d7dcdc998619b6677300,1.0,4.0,3.0,3.0,1.0,1.0,1973,11,9,41.0,2016-01-01,,,1.0,0.0
989b16aaa3c2412fae6bffa1a485dd1b2cc580eb,1.0,4.0,3.0,3.0,1.0,1.0,1996,8,1,42.0,2016-01-01,,,1.0,0.0
7d9d744d158f9555ecb8613c60bcfde788b519c7,1.0,4.0,3.0,3.0,1.0,1.0,1981,3,6,42.0,2016-01-01,,,1.0,0.0
590cb83257164c6ecc28d243a085b2a5a13c36c7,1.0,4.0,3.0,3.0,1.0,1.0,1995,5,1,41.0,2016-01-01,,,1.0,0.0
ac3d2014e1da55d80539f431129d8fe4ce75c1e8,1.0,4.0,3.0,3.0,1.0,1.0,1989,8,18,41.0,2016-01-01,,,1.0,0.0
b412f16f5abc2d2de87c09d36e843a98daca2f5c,1.0,4.0,3.0,3.0,1.0,1.0,1986,12,16,42.0,2016-01-01,,,1.0,0.0
794ccc0f7931d71d40839865241ec38feaa59aa4,1.0,4.0,3.0,3.0,1.0,3.0,1995,9,15,35.0,2016-01-01,,,0.0,0.0
387650c55e0e1d9df0544872d22a755b276673c7,1.0,4.0,3.0,3.0,1.0,3.0,1993,8,2,42.0,2016-01-01,,,1.0,0.0
b748bb6f9cee063d3b6bd10f257d01645337f32e,1.0,4.0,3.0,3.0,1.0,3.0,1992,8,25,42.0,2016-01-01,,,1.0,0.0
879e3e5c22cdd484862584e70286c1a6c4fe6fe8,1.0,4.0,3.0,3.0,1.0,1.0,1994,9,4,35.0,2016-01-01,,,1.0,0.0
9f3749898f28262297ab421dfc9bdb2c2877bdb6,1.0,4.0,3.0,3.0,1.0,1.0,1998,4,6,42.0,2016-01-01,,,1.0,0.0
9de0121516d91e47ed026f7a3c3762e9660f338d,1.0,4.0,3.0,3.0,1.0,1.0,1983,4,13,42.0,2016-01-01,,,0.0,0.0
4a71558a5913916296df62b1ab06a0dbd72bf95c,1.0,4.0,3.0,3.0,1.0,1.0,1960,7,7,42.0,2016-01-07,,,1.0,0.0
1fc8632d3ea810fc374b0399196f989620b21d50,1.0,4.0,3.0,3.0,1.0,1.0,1970,12,15,42.0,2016-01-01,,,0.0,0.0
d4d5e0dc2a6c9834d2739d2d4c648c29093ff492,1.0,4.0,3.0,3.0,1.0,1.0,1992,7,6,42.0,2016-01-07,,,1.0,0.0
59bb2fd0a508254f5c5b9edddc2ebe976aae3c23,1.0,4.0,3.0,3.0,1.0,1.0,1992,8,21,43.0,2016-01-01,,,1.0,0.0
64a45a0ecacee204aca798e1353e1efc3d7f2328,1.0,4.0,3.0,3.0,1.0,1.0,1993,6,5,31.0,2016-01-07,,,0.0,0.0
b26c8a3a5bee296da900262032bbe041e82f5558,1.0,4.0,3.0,3.0,1.0,1.0,1978,9,26,42.0,2016-01-07,,,0.0,0.0
8baca2bf0516535984e017cc30f89a109f3f50b2,1.0,4.0,3.0,3.0,1.0,1.0,1996,2,27,42.0,2016-01-07,,,1.0,0.0
1f4963835992b1e2b33134a3ee43f38a5ba3904a,1.0,4.0,3.0,3.0,1.0,1.0,1972,4,2,43.0,2016-01-01,,,1.0,0.0
87bf8139b88bbe73c4b9d4346dfec0f5067d1c13,1.0,4.0,3.0,3.0,1.0,1.0,1970,10,12,41.0,2016-01-07,,,1.0,0.0
be393bd95fb5370391bd261b39a270830235a154,1.0,4.0,3.0,3.0,1.0,1.0,1988,9,5,42.0,2016-01-01,,,1.0,0.0
a366f6f45437cf638365951711d541a801e64245,1.0,4.0,3.0,3.0,1.0,1.0,1979,3,24,42.0,2016-01-01,,,1.0,0.0
b3408b4e56243e5eb3ea33b12e53542169610242,1.0,4.0,3.0,3.0,1.0,1.0,1975,11,5,35.0,2016-01-01,,,0.0,0.0
7648cd84eb3fa700ff99fae307c56414f826f214,1.0,4.0,3.0,3.0,1.0,2.0,1987,4,26,43.0,2016-01-01,,,0.0,0.0
7f1e448e12a14f511f9e643c4f1ef5cba5449472,1.0,4.0,3.0,3.0,1.0,1.0,1981,6,11,42.0,2016-01-01,,,1.0,0.0
3a5bf5737000d6c9553b6cddb777eea2ffc7c1c3,1.0,4.0,3.0,3.0,1.0,1.0,1997,5,2,42.0,2016-01-01,,,0.0,0.0
530283fb2f615362e540c4a1bd5085111bada356,1.0,4.0,3.0,3.0,1.0,3.0,1978,12,12,50.0,2016-01-01,,,0.0,0.0
5eca40106b9f799be2f5ad26075d785b3eb16ff7,1.0,4.0,3.0,3.0,1.0,1.0,1984,3,29,42.0,2016-01-07,,,1.0,0.0
2a204d801e1904704b1c03ffaa9ca167b169edc2,1.0,4.0,3.0,3.0,1.0,1.0,1998,5,21,42.0,2016-01-07,,,1.0,0.0
0313f61a02a1866cc9e3955b0d1ead9949aea4ea,1.0,4.0,3.0,3.0,1.0,3.0,1989,3,17,21.0,2016-01-07,,,0.0,0.0
91768d1983642724b24a7f100249cbdfdc3be6f2,1.0,4.0,3.0,3.0,1.0,1.0,1967,12,23,41.0,2016-01-07,,,1.0,0.0
a8e54295e7946e7aa146140d5a517cb4bdf8dd3a,1.0,4.0,3.0,3.0,1.0,0.0,1987,12,23,42.0,2016-01-01,,,0.0,0.0
2281a079d94f9879c57b0aaaa279913663983e3b,1.0,4.0,3.0,3.0,1.0,1.0,1992,7,14,42.0,2016-01-01,,,0.0,0.0
1656e0110ce208a1966566dfa6e9d654d4a00c78,1.0,4.0,3.0,3.0,1.0,1.0,1994,12,23,42.0,2016-01-01,,,0.0,0.0
bf995d4245fc0790a024365ca3874756cc670d93,1.0,4.0,3.0,3.0,1.0,1.0,1994,8,23,41.0,2016-01-01,,,0.0,0.0
d94f900c9532997a92f6e88e6fd80a2cc0bbd3fa,1.0,4.0,3.0,3.0,1.0,3.0,1979,8,7,,2016-01-01,,,0.0,0.0
452f26b6f2f3df04871e41f801f22f773c6ecdd4,1.0,4.0,3.0,3.0,1.0,4.0,1998,8,31,,2016-01-01,,0.0,1.0,0.0
0a5db9b1ddf0999cc9359c2151619c7922505ef9,1.0,4.0,3.0,3.0,1.0,1.0,1997,8,16,42.0,2016-01-01,,,0.0,0.0
53268d5ca124e118ba7e79f9f55dceddd0fea674,1.0,4.0,3.0,3.0,1.0,1.0,1994,2,7,42.0,2016-01-01,,,0.0,0.0
4da2aebf7c786b800f047b931dc7796c9101e022,1.0,4.0,3.0,3.0,1.0,1.0,1984,1,19,41.0,2016-01-01,,,0.0,0.0
72063032ea355bca72b7bb16ead059be4a8c3f8a,1.0,4.0,3.0,3.0,1.0,1.0,1998,8,26,42.0,2016-01-01,,,0.0,0.0
c7f192b4782ff978006c1f78fdc4e2c916fcf72c,1.0,4.0,3.0,3.0,1.0,1.0,1990,9,18,42.0,2016-01-01,,,0.0,0.0
6bde4009b58acce9b32cf0902818620958a35851,1.0,4.0,3.0,3.0,1.0,1.0,1994,6,3,42.0,2016-01-01,,,0.0,0.0
443a7c82fa4946ed5656080fa5d8930ce3dca199,1.0,4.0,3.0,1.0,1.0,1.0,1990,6,22,42.0,2016-01-01,,,0.0,0.0
e7c645bbe4dd13d07309b1d26e4e845622f1df6d,1.0,4.0,3.0,1.0,1.0,1.0,1990,2,28,52.0,2016-01-01,,,0.0,0.0
cb812de228fdc8d925f78c7acf29198b4d80e896,1.0,4.0,3.0,1.0,1.0,1.0,1994,8,5,42.0,2016-01-01,,,0.0,0.0
a4bf3940d13a5a3a249be5b49d1401d206b43f7a,1.0,4.0,3.0,1.0,1.0,1.0,1994,4,17,35.0,2016-01-01,,,0.0,0.0
403f301f593c0cdd8fdad9aa0b968d33151d90d5,1.0,4.0,3.0,1.0,1.0,1.0,1998,12,19,42.0,2016-01-01,,,1.0,0.0
2bb32dbe614a2d3ac85bd9c2f57c7c82fbe272aa,1.0,4.0,3.0,1.0,1.0,4.0,1997,5,23,35.0,2016-01-01,,,1.0,0.0
d593ae9ef704bb93e161f1da1b459d8621bc933c,1.0,4.0,3.0,1.0,1.0,2.0,1994,2,24,42.0,2016-01-01,,,0.0,0.0
d42a66a0a199cfdf537c6be56028f45c1b77aabd,1.0,4.0,3.0,1.0,1.0,1.0,1998,4,30,42.0,2016-01-01,,,0.0,0.0
014b9584932e75a1372bbe265c3ea93e68a49d4c,1.0,4.0,3.0,1.0,1.0,1.0,1998,9,29,42.0,2016-01-01,,,0.0,0.0
ec2697fa2f0b60d964f3e2ea4ceeb23c69d07e91,1.0,4.0,3.0,1.0,1.0,1.0,1997,6,7,42.0,2016-01-01,,,0.0,0.0
e73186acb5c1c1df7094c031c1aaa0742cd8958a,1.0,4.0,3.0,1.0,1.0,1.0,1998,8,3,42.0,2016-01-01,,,0.0,0.0
c24a62773dc4e5c36032989592a20f87ea41565e,1.0,4.0,3.0,2.0,1.0,1.0,1991,1,23,42.0,2016-01-01,,,1.0,0.0
c3ab88ed0a7557ae5e242b9be0d8af6e46259740,1.0,4.0,3.0,2.0,1.0,0.0,1992,2,28,42.0,2016-01-01,,,1.0,0.0
8da13e4e24a0b7f0751701978ba02b222e1c85cc,1.0,4.0,3.0,2.0,1.0,0.0,1981,5,9,42.0,2016-01-01,,,0.0,0.0
55b2c30fe25c09e1729d6dcea1a843dd1c523797,1.0,4.0,3.0,2.0,1.0,1.0,1986,8,18,42.0,2016-01-01,,,0.0,0.0
21700afb79c521f6c67dfa4a01a3dab8762bc9b4,1.0,4.0,3.0,2.0,1.0,1.0,1996,2,24,42.0,2016-01-01,,,1.0,0.0
08612116ca2fb0dc5b0e0a9ba1b5cb910f8e914c,1.0,4.0,3.0,2.0,1.0,0.0,1994,4,12,42.0,2016-01-01,,,1.0,0.0
56e84b5e8d471b613b163f337034abd0e41111ef,1.0,4.0,3.0,2.0,1.0,1.0,1985,7,15,42.0,2016-01-01,,,1.0,0.0
6980a6bfa6ef94efbcb923a237c587e22861f71b,1.0,4.0,3.0,2.0,1.0,3.0,1998,3,17,35.0,2016-01-01,,,1.0,0.0
2b2e0804325a1a13839a5a0501b101b84d21846d,1.0,4.0,3.0,2.0,1.0,1.0,1998,11,25,42.0,2016-01-01,,,1.0,0.0
4309e5e19183e3adef75277b4fb2cb97d82d4e8c,1.0,4.0,3.0,2.0,1.0,1.0,1990,2,8,43.0,2016-01-01,,,0.0,0.0
14e3f23bddd2b01baeb6892e61a09b0b5686ba2f,1.0,4.0,3.0,2.0,1.0,1.0,1997,1,6,43.0,2016-01-01,,,1.0,0.0
d656adee07529377a37c407ecb4f10c3cf51ea38,1.0,4.0,3.0,2.0,1.0,1.0,1997,4,18,42.0,2016-01-01,,,1.0,0.0
ed1c40c001022d0d9cbdf7b8ca0197ce2d246d7f,1.0,4.0,1.0,1.0,1.0,1.0,1989,1,15,42.0,2016-01-01,,,0.0,0.0
fe9f0d7a8fecdecb6d3697c286a1f146c4b5fe2c,1.0,4.0,1.0,1.0,1.0,1.0,1985,3,3,41.0,2016-01-07,,,0.0,0.0
3f3eff24064673f669b669a5555d44b8946b9e07,1.0,4.0,1.0,1.0,1.0,1.0,1994,8,8,42.0,2016-01-07,,,0.0,0.0
e120a34ceaefe9d086edd3a4605be7f836b9be10,1.0,4.0,1.0,1.0,1.0,1.0,1991,8,16,43.0,2016-01-07,,,0.0,0.0
6dc809cab4e4d0104f76326087a2f79150bd255a,1.0,4.0,1.0,1.0,1.0,1.0,1984,1,4,42.0,2016-01-01,,,0.0,0.0
cd2abc37b0df15ffd86b54c1dfdd2bb34542fd9a,1.0,4.0,1.0,1.0,1.0,3.0,1978,9,23,31.0,2016-01-07,,,0.0,0.0
fe8b8a1159b2cf4d35bfe93cb8e5d9c64ee11d3b,1.0,4.0,1.0,1.0,1.0,1.0,1987,2,26,42.0,2016-01-01,,,0.0,0.0
6f693a81caab08d8d407de044e049a3a87330242,1.0,4.0,1.0,1.0,1.0,1.0,1996,8,30,42.0,2016-01-01,,,0.0,0.0
f2f79d99228b89ddac865afdf77e77558d455a0c,1.0,4.0,1.0,1.0,1.0,1.0,1993,10,6,42.0,2016-01-01,,,0.0,0.0
64f309cec4a9796b21adaac1d616c2c2c9aef68c,1.0,4.0,1.0,1.0,1.0,1.0,1997,11,29,42.0,2016-01-07,,,0.0,0.0
5ff7dfb2806d41a20fcfe0050ebefba308237730,1.0,4.0,1.0,1.0,1.0,1.0,1993,1,20,42.0,2016-01-07,,,1.0,0.0
beb94918679cfb44fc6b7939fbd9b356f88a4d56,1.0,4.0,1.0,1.0,1.0,1.0,1996,3,25,42.0,2016-01-01,,,0.0,0.0
bad4dfffcf7261984be9a7df9ac70324c3b716c4,1.0,4.0,1.0,1.0,1.0,1.0,1998,3,18,42.0,2016-01-07,,,0.0,0.0
5fd681d1f6e43e888987bd86acce5595fdd3aa33,1.0,4.0,1.0,1.0,1.0,1.0,1982,7,19,41.0,2016-01-01,,,0.0,0.0
b8bb43fdd1f3ba1f8d157670713e532e10481013,1.0,4.0,1.0,1.0,1.0,1.0,1995,1,6,33.0,2016-01-01,,,0.0,0.0
41344cd63c052a062ed62b8c484a7ed8bdc088da,1.0,4.0,1.0,1.0,1.0,1.0,1994,4,16,42.0,2016-01-01,,,0.0,0.0
1ff2375e5b85c42a6fac1fe5a0cba7a81a0b5056,1.0,4.0,1.0,1.0,1.0,1.0,1990,11,30,41.0,2016-01-01,,,0.0,0.0
85b841c4f506b82ca3b4cc8acde409589c58665b,1.0,4.0,1.0,1.0,1.0,1.0,1993,12,10,42.0,2016-01-07,,,1.0,0.0
96a984f5abf85c97856141f90c8f461d7e8d31ff,1.0,4.0,1.0,1.0,1.0,1.0,1998,10,2,42.0,2016-01-07,,,1.0,0.0
533a9d1e8b6850c83de5f6b0053e784b572cbe03,1.0,4.0,1.0,1.0,1.0,1.0,1977,7,8,41.0,2016-01-07,,,0.0,0.0
23e376182f7b78811cb32c098ed71b2923c801e1,1.0,4.0,1.0,1.0,1.0,1.0,1991,5,2,41.0,2016-01-07,,,0.0,0.0
3bfef139e9337459eb9b9abbadfee238e923e691,1.0,4.0,1.0,1.0,1.0,1.0,1998,9,20,51.0,2016-01-07,,,0.0,0.0
3eaefbb72482b48fe80db27a6b2cf50858ebb9f0,1.0,4.0,1.0,1.0,1.0,1.0,1988,8,30,42.0,2016-01-07,,,0.0,0.0
f955caa6a742a3cade2a4e4e92ed2815f7d7e78b,1.0,4.0,1.0,1.0,1.0,1.0,1991,3,10,42.0,2016-01-07,,,0.0,0.0
1a711064366900f82059e81c513ef2a3ce8d543f,1.0,4.0,1.0,1.0,1.0,1.0,1997,9,24,42.0,2016-01-07,,,0.0,0.0
c233a1948eaa3bfaeb816a0891b50f077a4908dd,1.0,4.0,3.0,1.0,1.0,1.0,1990,8,1,42.0,2016-01-01,,,1.0,0.0
e0d6937d1a7279066eb1268a27b6122787f368eb,1.0,4.0,3.0,1.0,1.0,1.0,1989,8,11,,2016-01-01,,,0.0,0.0
0a1db79719a16b431258f1a02b8f196f4e6ee6ea,1.0,4.0,3.0,1.0,1.0,1.0,1988,6,18,42.0,2016-01-07,,,0.0,0.0
e4969bafae36c95134dc3c5fa4655c14b74f3395,1.0,4.0,3.0,1.0,1.0,3.0,1992,10,29,21.0,2016-01-01,,,0.0,0.0
992e5e79dbef4425343c00303afefa2a72a6eed2,1.0,4.0,3.0,1.0,1.0,1.0,1995,4,3,42.0,2016-01-07,,,0.0,0.0
0124dd122c2a8cbdb9876ddd3657477de5ba0d57,1.0,4.0,3.0,1.0,1.0,1.0,1983,9,25,35.0,2016-01-01,,,0.0,0.0
7e5aae9b8317f2b74eaaf7688ddbd37311cc3547,1.0,4.0,3.0,1.0,1.0,3.0,1997,12,7,42.0,2016-01-07,,,0.0,0.0
f706522cc2eb3d561ad8cd6595960d81e3ac1dab,1.0,4.0,3.0,1.0,1.0,1.0,1997,8,22,42.0,2016-01-01,,,0.0,0.0
0b9ee357849fbf6127143b00387c8f891c662341,1.0,4.0,3.0,1.0,1.0,4.0,1997,6,16,35.0,2016-01-01,,,0.0,0.0
58136ed21093a547cba5b3b4e169382a2662897b,1.0,4.0,3.0,1.0,1.0,1.0,1997,3,9,42.0,2016-01-01,,,0.0,0.0
1588af309156d23fdaf4d500b3691f70bfe08111,1.0,4.0,3.0,1.0,1.0,1.0,1996,7,31,42.0,2016-01-01,,,0.0,0.0
a9d6460d51be0b03e7589ca36e61c6b31302e0bc,1.0,4.0,3.0,1.0,1.0,1.0,1998,1,31,42.0,2016-01-01,,,0.0,0.0
19845fe81fa36cbc3b1240ce1b5237492e45a1bc,1.0,4.0,3.0,1.0,1.0,0.0,1985,3,12,42.0,2016-01-07,,,0.0,0.0
e92fd66f6eafc0dacb977d194ccc08ed740f9957,1.0,4.0,3.0,1.0,1.0,1.0,1989,1,27,29.0,2016-01-07,,,0.0,0.0
9d0aec57b36d427a5d7aec6bf11ddb6a4cb8bb82,1.0,4.0,3.0,1.0,1.0,1.0,1987,12,4,42.0,2016-01-07,,,0.0,0.0
a55634e29747086f5bb63fb4b50233f9c2f074c3,1.0,4.0,3.0,1.0,1.0,1.0,1992,12,11,42.0,2016-01-07,,,0.0,0.0
ff1f07d9b8cebdd9e41a84f495454901e4af9605,1.0,4.0,3.0,1.0,1.0,1.0,1993,10,16,42.0,2016-01-07,,,0.0,0.0
bc592cf7ac8dbc00fd8828af7249500967a01745,1.0,4.0,3.0,1.0,1.0,1.0,1988,12,21,41.0,2016-01-07,,,0.0,0.0
be61c47723dbb1b7bbad61bb989588e199184027,1.0,4.0,3.0,1.0,1.0,1.0,1997,11,5,42.0,2016-01-07,,,0.0,0.0
4587a61746d02c717871784c4fba4584c6848d42,1.0,4.0,3.0,1.0,1.0,0.0,1994,2,16,,2016-01-07,,,1.0,0.0
46bf7f648dc01bb565ac04786a6d945370a6cd52,1.0,4.0,3.0,1.0,1.0,3.0,1994,4,30,42.0,2016-01-07,,,0.0,0.0
d117f6b9ac82875f5c0e4af6e5e971832e402cb0,1.0,4.0,3.0,1.0,1.0,3.0,1995,1,25,42.0,2016-01-07,,,0.0,0.0
86d4d66c3edf622428881b0545bf48ead163b0f8,1.0,4.0,3.0,1.0,1.0,3.0,1998,5,25,42.0,2016-01-07,,,0.0,0.0
9023a09761afe818ca84547650ff082adf46fda9,1.0,4.0,3.0,1.0,1.0,1.0,1998,3,6,42.0,2016-01-07,,,0.0,0.0
84345b7c73df8d9cc01c3970cf02213cd9f1202a,1.0,4.0,3.0,1.0,1.0,1.0,1998,3,23,42.0,2016-01-07,,,0.0,0.0
400140db9c75249ea466712ec0beba892ac2ffa5,1.0,4.0,3.0,1.0,1.0,1.0,1997,5,18,42.0,2016-01-07,,,1.0,0.0
8fa788876db4e9f9ca40d4e71cca401560878672,5.0,3.0,3.0,3.0,1.0,1.0,1989,1,24,42.0,2011-01-01,0.0,,0.0,0.0
0d6df98e405ea8df688054d9136b426e9478b1c1,5.0,3.0,1.0,3.0,1.0,1.0,1986,4,4,42.0,2010-01-01,0.0,,0.0,0.0
4c1da37e66102ac675d7f9709b7cf92e24ce778e,5.0,3.0,1.0,3.0,1.0,1.0,1987,11,6,42.0,2010-01-01,0.0,,0.0,0.0
dced120c24c972a269a0f06d15c80177cf8bc167,5.0,3.0,1.0,3.0,1.0,0.0,1976,5,14,42.0,2010-01-01,0.0,,0.0,0.0
33dcc272a86a82010c01ab249d478049ece4472b,5.0,3.0,3.0,3.0,1.0,1.0,1967,12,6,41.0,2010-01-01,0.0,,0.0,0.0
c84a9c52d5469cd33b735f1c480da37ba1ae65cc,5.0,3.0,1.0,3.0,1.0,1.0,1981,3,2,42.0,2011-01-01,0.0,,0.0,0.0
bc3a8943f347cb80156fcd1c8912df5c453f3841,5.0,3.0,1.0,3.0,1.0,1.0,1983,10,26,42.0,2011-01-01,0.0,,0.0,0.0
eae44c6cf63ff77926c854a053f91497b6b813c3,5.0,3.0,1.0,3.0,1.0,1.0,1981,8,10,41.0,2011-01-01,0.0,,0.0,0.0
b8b7be3d559c751377b6d0f1c6cf467d658a6bbe,5.0,3.0,1.0,3.0,1.0,1.0,1973,9,27,41.0,2011-01-01,0.0,,0.0,0.0
574f4ed05720678f530f6dee97af3c5664aa292e,5.0,3.0,1.0,3.0,1.0,4.0,1988,9,12,42.0,2011-01-01,0.0,,0.0,0.0
13ceed91c40c803502c35c88226a38f3f3b08211,5.0,3.0,3.0,3.0,1.0,1.0,1982,6,1,41.0,2011-01-01,0.0,,0.0,0.0
46974f3e25bebc65762352d7e3d00ce34bbb943b,5.0,3.0,3.0,3.0,1.0,1.0,1971,10,7,41.0,2011-01-01,0.0,,0.0,0.0
ea02f6c78af7b250e2d0415b798b50f00d4f36f2,5.0,3.0,3.0,3.0,1.0,1.0,1989,9,16,42.0,2011-01-01,0.0,,0.0,0.0
b97dd8d68dd3d83c363d2691d51c509fd07b8dd7,5.0,3.0,3.0,3.0,1.0,1.0,1987,11,6,43.0,2011-01-01,0.0,,0.0,0.0
dfd55f6b9a31c1ca925648878590b69b91846b01,5.0,3.0,3.0,3.0,1.0,0.0,1988,2,21,42.0,2011-01-07,0.0,,0.0,0.0
d94f9f44873a248989ebce42a1c1df575159940f,5.0,3.0,3.0,3.0,1.0,1.0,1973,10,31,42.0,2012-01-01,0.0,,0.0,0.0
eaae73d96652ad345574b244a8e0a1302e5de5fd,5.0,3.0,3.0,3.0,1.0,1.0,1994,5,31,42.0,2012-01-07,0.0,,0.0,0.0
57e030f5c16303d3bf31dbb8717e407e13a03484,5.0,3.0,1.0,3.0,1.0,1.0,1993,11,4,42.0,2012-01-01,0.0,,0.0,0.0
a97df4b9b1d8a23cc5ff866b7528d46d7ef00447,5.0,3.0,1.0,3.0,1.0,1.0,1973,6,5,42.0,2012-01-01,0.0,,0.0,0.0
7e9d4027b0760b43d2ad3108a6eb3bab63392115,5.0,3.0,3.0,3.0,1.0,0.0,1974,9,13,41.0,2010-01-01,0.0,,0.0,0.0
e0e8ef1ac2cd77d585ab28f3093dbbf3b0fd8309,5.0,3.0,3.0,3.0,1.0,6.0,1978,10,17,42.0,2011-01-01,0.0,,0.0,0.0
0c4f63384e64931086ca16af1bdc51f90bb1b934,5.0,3.0,3.0,3.0,1.0,1.0,1993,2,25,42.0,2012-01-01,0.0,,0.0,0.0
29587690ae7a0ae1430e226308dcc4c14c0c486d,5.0,3.0,3.0,3.0,1.0,1.0,1968,11,26,31.0,2012-01-01,0.0,,0.0,0.0
e1ae2d6ffd6fe87b788bf3fd70a82c5cfbaba4f4,5.0,3.0,1.0,3.0,1.0,0.0,1986,10,4,41.0,2015-01-01,0.0,,1.0,0.0
d07ba77f977c737682554180ae557e3091c66881,5.0,3.0,1.0,3.0,1.0,0.0,1989,7,13,42.0,2015-01-01,0.0,,1.0,0.0
f20ba07c187d313377f74f74ac3e81c21f0780c1,5.0,3.0,3.0,3.0,1.0,1.0,1987,2,11,42.0,2012-01-01,0.0,,0.0,0.0
16ae6104153493b6941caf7b5e277e608747e85b,5.0,3.0,3.0,3.0,1.0,2.0,1991,2,4,42.0,2016-01-01,0.0,,1.0,0.0
a79f4fa5b4c00a619382e03f608ede3ff50918d2,5.0,3.0,1.0,3.0,1.0,1.0,1965,9,25,42.0,2010-01-01,0.0,,0.0,0.0
6f1a9fc2f5d176d293a589620788783ac40498b0,5.0,3.0,1.0,3.0,1.0,1.0,1982,9,15,42.0,2010-01-01,0.0,,0.0,0.0
c17b9361f5e8e24c96dcb3371c31c59f80162ba0,5.0,3.0,1.0,3.0,1.0,1.0,1966,4,9,42.0,2010-01-01,0.0,,1.0,0.0
a76f4bda354c96f1985b8cee5878a9c638cd1fe3,5.0,3.0,3.0,3.0,1.0,1.0,1986,10,1,42.0,2010-01-01,0.0,,0.0,0.0
e9941530b8f94fae6aa01e1649ef6686f019f8c0,5.0,3.0,1.0,3.0,1.0,1.0,1969,12,5,42.0,2010-01-01,0.0,,0.0,0.0
4f097782185045acd4f96d2e9e8fbcb74a62ee16,5.0,3.0,1.0,3.0,1.0,1.0,1987,4,3,42.0,2010-01-01,0.0,,1.0,0.0
f119e7fa6eff355baf076d0ed3d6c13b9402f5ce,5.0,3.0,1.0,3.0,1.0,1.0,1973,3,30,31.0,2010-01-01,0.0,,0.0,0.0
3b53aea2b5c98c42f23b1d846c195b56996c118d,5.0,3.0,1.0,3.0,1.0,1.0,1967,11,24,42.0,2010-01-01,0.0,,0.0,0.0
